function_id,elapsed_ns,elapsed_ms,provider,mapping_status,parameter_inference_status,return_inference_status,signature_count,failure_reason
torch.cuda.DoubleTensor:DoubleTensor.log1p,1409282,1.409282,c_extension,success,success,success,1,
torch.cuda.sparse.FloatTensor:FloatTensor.corrcoef,1409252,1.409252,c_extension,success,success,success,1,
torch.ByteTensor:ByteTensor.tan,1409075,1.409075,c_extension,success,success,success,1,
torch.sparse.DoubleTensor:DoubleTensor.i0_,1408969,1.408969,c_extension,success,success,success,1,
torch.cuda.DoubleTensor:DoubleTensor.positive,1408891,1.408891,c_extension,success,success,success,1,
torch.sparse.HalfTensor:HalfTensor.ceil_,1408853,1.408853,c_extension,success,success,success,1,
torch.cuda.LongTensor:LongTensor.isfinite,1408741,1.408741,c_extension,success,success,success,1,
torch._C._NodeBase:_NodeBase.__gt__,1408450,1.40845,c_extension,success,success,success,1,
torch.cuda.FloatTensor:FloatTensor.erfinv_,1408354,1.408354,c_extension,success,success,success,1,
torch.cuda.BoolTensor:BoolTensor.erf_,1408176,1.408176,c_extension,success,success,success,1,
torch.sparse.FloatTensor:FloatTensor.ravel,1407830,1.40783,c_extension,success,success,success,1,
torch.LongTensor:LongTensor.frac,1407809,1.407809,c_extension,success,success,success,1,
torch.FloatTensor:FloatTensor.isinf,1407709,1.407709,c_extension,success,success,success,1,
torch._C:_set_mkldnn_deterministic,1407709,1.407709,c_extension,success,success,success,1,
torch.sparse.FloatTensor:FloatTensor.logical_not,1407489,1.407489,c_extension,success,success,success,1,
torch.sparse.IntTensor:IntTensor.corrcoef,1407475,1.407475,c_extension,success,success,success,1,
torch.sparse.HalfTensor:HalfTensor.rsqrt_,1407454,1.407454,c_extension,success,success,success,1,
torch.cuda.HalfTensor:HalfTensor.i0,1407435,1.407435,c_extension,success,success,success,1,
torch._C.TensorBase:TensorBase.arcsin,1407410,1.40741,c_extension,success,success,success,1,
torch._C._TensorBase:TensorBase.zero_,1407409,1.407409,c_extension,success,success,success,1,
torch.cuda.sparse.LongTensor:LongTensor.tan_,1407337,1.407337,c_extension,success,success,success,1,
torch.DoubleTensor:DoubleTensor.ceil,1407330,1.40733,c_extension,success,success,success,1,
torch.cuda.sparse.ByteTensor:ByteTensor.tan_,1407267,1.407267,c_extension,success,success,success,1,
torch.sparse.DoubleTensor:DoubleTensor.logdet,1407245,1.407245,c_extension,success,success,success,1,
torch.sparse.HalfTensor:HalfTensor.indices,1407161,1.407161,c_extension,success,success,success,1,
torch.sparse.ShortTensor:ShortTensor.atanh,1407032,1.407032,c_extension,success,success,success,1,
torch.CharTensor:CharTensor.ravel,1407029,1.407029,c_extension,success,success,success,1,
torch.cuda.BoolTensor:BoolTensor.isfinite,1407029,1.407029,c_extension,success,success,success,1,
torch.cuda.sparse.HalfTensor:HalfTensor.ceil_,1406881,1.406881,c_extension,success,success,success,1,
torch.cuda.BoolTensor:BoolTensor.ravel,1406714,1.406714,c_extension,success,success,success,1,
torch.sparse.IntTensor:IntTensor.arccos,1406513,1.406513,c_extension,success,success,success,1,
torch.cuda.sparse.BFloat16Tensor:BFloat16Tensor.fliplr,1406500,1.4065,c_extension,success,success,success,1,
torch.cuda.FloatTensor:FloatTensor.arctanh,1406458,1.406458,c_extension,success,success,success,1,
torch.cuda.HalfTensor:HalfTensor.geqrf,1406433,1.406433,c_extension,success,success,failed,1,
torch.cuda.sparse.DoubleTensor:DoubleTensor.arctan_,1406328,1.406328,c_extension,success,success,success,1,
torch.ByteTensor:ByteTensor.abs_,1406318,1.406318,c_extension,success,success,success,1,
torch.sparse.LongTensor:LongTensor.__itruediv__,1406008,1.406008,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_div_>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L16THPVariable_div_EP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.cuda.sparse.HalfTensor:HalfTensor.fliplr,1405992,1.405992,c_extension,success,success,success,1,
torch.ShortTensor:ShortTensor.absolute_,1405946,1.405946,c_extension,success,success,success,1,
torch._C.TensorBase:TensorBase.sigmoid_,1405827,1.405827,c_extension,success,success,success,1,
torch.LongTensor:LongTensor.erf,1405816,1.405816,c_extension,success,success,success,1,
torch.cuda.sparse.ByteTensor:ByteTensor.fix_,1405748,1.405748,c_extension,success,success,success,1,
torch.sparse.BFloat16Tensor:BFloat16Tensor.asin,1405664,1.405664,c_extension,success,success,success,1,
torch.cuda.BFloat16Tensor:BFloat16Tensor.atanh,1405636,1.405636,c_extension,success,success,success,1,
torch.cuda.DoubleTensor:DoubleTensor.cos_,1405606,1.405606,c_extension,success,success,success,1,
torch.sparse.HalfTensor:HalfTensor._nested_tensor_storage_offsets,1405597,1.405597,c_extension,success,success,success,1,
torch.cuda.sparse.HalfTensor:HalfTensor.q_per_channel_axis,1405591,1.405591,c_extension,success,success,failed,1,
torch.cuda.BoolTensor:BoolTensor.erfc,1405572,1.405572,c_extension,success,success,success,1,
torch.DoubleTensor:DoubleTensor.sign,1405445,1.405445,c_extension,success,success,success,1,
torch._C.TensorBase:TensorBase.is_signed,1405426,1.405426,c_extension,success,success,success,1,
torch.cuda.sparse.DoubleTensor:DoubleTensor._values,1405196,1.405196,c_extension,success,success,success,1,
torch.DoubleTensor:DoubleTensor.numel,1405045,1.405045,c_extension,success,success,success,1,
torch.BoolTensor:BoolTensor.expm1_,1405037,1.405037,c_extension,success,success,success,1,
torch.cuda.IntTensor:IntTensor.logdet,1404934,1.404934,c_extension,success,success,success,1,
torch.sparse.HalfTensor:HalfTensor.reciprocal_,1404920,1.40492,c_extension,success,success,success,1,
torch.DoubleTensor:DoubleTensor.sign_,1404854,1.404854,c_extension,success,success,success,1,
torch.cuda.BoolTensor:BoolTensor.numel,1404649,1.404649,c_extension,success,success,success,1,
torch.sparse.ShortTensor:ShortTensor.rad2deg_,1404618,1.404618,c_extension,success,success,success,1,
torch.cuda.sparse.CharTensor:CharTensor._neg_view,1404616,1.404616,c_extension,success,success,success,1,
torch.sparse.CharTensor:CharTensor.atan,1404548,1.404548,c_extension,success,success,success,1,
torch.cuda.sparse.CharTensor:CharTensor.sigmoid,1404520,1.40452,c_extension,success,success,success,1,
torch.cuda.HalfTensor:HalfTensor.bitwise_not_,1404519,1.404519,c_extension,success,success,success,1,
torch.cuda.sparse.HalfTensor:HalfTensor.geqrf,1404448,1.404448,c_extension,success,success,failed,1,
torch.cuda.sparse.CharTensor:CharTensor._nested_tensor_size,1404406,1.404406,c_extension,success,success,success,1,
torch.CharTensor:CharTensor.argwhere,1404302,1.404302,c_extension,success,success,success,1,
torch.HalfTensor:HalfTensor.sgn,1404193,1.404193,c_extension,success,success,success,1,
torch.LongTensor:LongTensor.arccosh,1404033,1.404033,c_extension,success,success,success,1,
torch.cuda.sparse.FloatTensor:FloatTensor.is_conj,1403864,1.403864,c_extension,success,success,success,1,
torch.cuda.DoubleTensor:DoubleTensor.exp_,1403779,1.403779,c_extension,success,success,success,1,
torch.sparse.IntTensor:IntTensor.erf,1403759,1.403759,c_extension,success,success,success,1,
torch.sparse.FloatTensor:FloatTensor._conj,1403660,1.40366,c_extension,success,success,success,1,
torch.sparse.ByteTensor:ByteTensor.digamma,1403623,1.403623,c_extension,success,success,success,1,
torch.cuda.sparse.ShortTensor:ShortTensor.rad2deg_,1403552,1.403552,c_extension,success,success,success,1,
torch.LongTensor:LongTensor.fix,1403541,1.403541,c_extension,success,success,success,1,
torch.sparse.ByteTensor:ByteTensor.rsqrt,1403404,1.403404,c_extension,success,success,success,1,
torch.FloatTensor:FloatTensor.arccosh_,1403191,1.403191,c_extension,success,success,success,1,
torch.cuda.LongTensor:LongTensor.is_floating_point,1402967,1.402967,c_extension,success,success,success,1,
torch._C.TensorBase:TensorBase.asinh_,1402831,1.402831,c_extension,success,success,success,1,
torch.sparse.ByteTensor:ByteTensor.data_ptr,1402820,1.40282,c_extension,success,success,failed,1,
torch.cuda.DoubleTensor:DoubleTensor.asinh_,1402776,1.402776,c_extension,success,success,success,1,
torch._C.TensorBase:TensorBase.square_,1402610,1.40261,c_extension,success,success,success,1,
torch._C._TensorBase:TensorBase._nested_tensor_size,1402577,1.402577,c_extension,success,success,success,1,
torch.sparse.HalfTensor:HalfTensor.cosh_,1402541,1.402541,c_extension,success,success,success,1,
torch.cuda.ByteTensor:ByteTensor.coalesce,1402527,1.402527,c_extension,success,success,success,1,
torch.ByteTensor:ByteTensor.sinh,1402469,1.402469,c_extension,success,success,success,1,
torch.FloatTensor:FloatTensor.frac,1402409,1.402409,c_extension,success,success,success,1,
torch.ShortTensor:ShortTensor.is_signed,1402229,1.402229,c_extension,success,success,success,1,
torch.cuda.ShortTensor:ShortTensor.neg_,1402179,1.402179,c_extension,success,success,success,1,
torch.sparse.ShortTensor:ShortTensor.bitwise_not_,1402173,1.402173,c_extension,success,success,success,1,
torch.cuda.sparse.CharTensor:CharTensor.sgn_,1402006,1.402006,c_extension,success,success,success,1,
torch.ByteTensor:ByteTensor._indices,1401972,1.401972,c_extension,success,success,success,1,
torch._C.TensorBase:TensorBase.inverse,1401800,1.4018,c_extension,success,success,success,1,
torch.sparse.CharTensor:CharTensor._nested_tensor_storage_offsets,1401733,1.401733,c_extension,success,success,success,1,
torch._C._TensorBase:TensorBase.logical_not_,1401668,1.401668,c_extension,success,success,success,1,
torch.sparse.IntTensor:IntTensor.msort,1401639,1.401639,c_extension,success,success,success,1,
torch.sparse.FloatTensor:FloatTensor.sqrt,1401619,1.401619,c_extension,success,success,success,1,
torch.sparse.BFloat16Tensor:BFloat16Tensor.ccol_indices,1401376,1.401376,c_extension,success,success,success,1,
torch.LongTensor:LongTensor.sinh,1401367,1.401367,c_extension,success,success,success,1,
torch.sparse.FloatTensor:FloatTensor.logdet,1401348,1.401348,c_extension,success,success,success,1,
torch.sparse.HalfTensor:HalfTensor.data_ptr,1401259,1.401259,c_extension,success,success,failed,1,
torch.sparse.IntTensor:IntTensor.absolute,1401194,1.401194,c_extension,success,success,success,1,
torch.HalfTensor:HalfTensor.is_coalesced,1401147,1.401147,c_extension,success,success,success,1,
torch.DoubleTensor:DoubleTensor.resolve_conj,1401065,1.401065,c_extension,success,success,success,1,
torch.cuda.ShortTensor:ShortTensor.q_scale,1400973,1.400973,c_extension,success,success,success,1,
torch.cuda.LongTensor:LongTensor.floor,1400853,1.400853,c_extension,success,success,success,1,
torch.ShortTensor:ShortTensor.__invert__,1400846,1.400846,c_extension,success,success,success,1,
torch.BFloat16Tensor:BFloat16Tensor.adjoint,1400824,1.400824,c_extension,success,success,success,1,
torch.cuda.FloatTensor:FloatTensor.indices,1400790,1.40079,c_extension,success,success,success,1,
torch._C.TensorBase:TensorBase.lgamma_,1400747,1.400747,c_extension,success,success,success,1,
torch.sparse.LongTensor:LongTensor.fliplr,1400619,1.400619,c_extension,success,success,success,1,
torch.cuda.sparse.HalfTensor:HalfTensor.sparse_dim,1400542,1.400542,c_extension,success,success,failed,1,
torch.cuda.FloatTensor:FloatTensor.fliplr,1400420,1.40042,c_extension,success,success,success,1,
torch.sparse.HalfTensor:HalfTensor.row_indices,1400372,1.400372,c_extension,success,success,success,1,
torch.sparse.ByteTensor:ByteTensor.tan_,1400319,1.400319,c_extension,success,success,success,1,
torch.cuda.BoolTensor:BoolTensor.__index__,1400061,1.400061,c_extension,success,success,failed,1,
torch.CharTensor:CharTensor.i0,1400033,1.400033,c_extension,success,success,success,1,
torch.cuda.HalfTensor:HalfTensor.neg_,1399982,1.399982,c_extension,success,success,success,1,
torch.sparse.HalfTensor:HalfTensor._indices,1399946,1.399946,c_extension,success,success,success,1,
torch.HalfTensor:HalfTensor.sqrt,1399915,1.399915,c_extension,success,success,success,1,
torch.cuda.sparse.ShortTensor:ShortTensor.rsqrt,1399855,1.399855,c_extension,success,success,success,1,
torch.cuda.sparse.CharTensor:CharTensor.digamma,1399837,1.399837,c_extension,success,success,success,1,
torch.cuda.ByteTensor:ByteTensor.digamma,1399683,1.399683,c_extension,success,success,success,1,
torch.cuda.sparse.CharTensor:CharTensor.geqrf,1399596,1.399596,c_extension,success,success,failed,1,
torch.sparse.HalfTensor:HalfTensor.log1p_,1399581,1.399581,c_extension,success,success,success,1,
torch.BFloat16Tensor:BFloat16Tensor.relu,1399532,1.399532,c_extension,success,success,success,1,
torch._C:_set_qengine,1399524,1.399524,c_extension,success,success,success,1,
torch.DoubleTensor:DoubleTensor.arctan,1399160,1.39916,c_extension,success,success,success,1,
torch.sparse.ShortTensor:ShortTensor.sgn,1399078,1.399078,c_extension,success,success,success,1,
torch.ShortTensor:ShortTensor.isreal,1398943,1.398943,c_extension,success,success,success,1,
torch.IntTensor:IntTensor.bitwise_not,1398933,1.398933,c_extension,success,success,success,1,
torch.cuda.sparse.BFloat16Tensor:BFloat16Tensor.asin,1398866,1.398866,c_extension,success,success,success,1,
torch.cuda.HalfTensor:HalfTensor.cosh_,1398839,1.398839,c_extension,success,success,success,1,
torch.sparse.HalfTensor:HalfTensor.tan,1398810,1.39881,c_extension,success,success,success,1,
torch.cuda.sparse.BFloat16Tensor:BFloat16Tensor.is_nonzero,1398756,1.398756,c_extension,success,success,success,1,
torch.cuda.sparse.LongTensor:LongTensor.values,1398690,1.39869,c_extension,success,success,success,1,
torch.cuda.sparse.ByteTensor:ByteTensor.expm1,1398665,1.398665,c_extension,success,success,success,1,
torch.DoubleTensor:DoubleTensor.relu,1398489,1.398489,c_extension,success,success,success,1,
torch.sparse.HalfTensor:HalfTensor.is_signed,1398268,1.398268,c_extension,success,success,success,1,
torch._C._TensorBase:TensorBase._is_zerotensor,1398242,1.398242,c_extension,success,success,success,1,
torch.cuda.IntTensor:IntTensor.resolve_neg,1398008,1.398008,c_extension,success,success,success,1,
torch.cuda.LongTensor:LongTensor.expm1,1397976,1.397976,c_extension,success,success,success,1,
torch.LongTensor:LongTensor.trace,1397950,1.39795,c_extension,success,success,success,1,
torch.HalfTensor:HalfTensor.sgn_,1397821,1.397821,c_extension,success,success,success,1,
torch.HalfTensor:HalfTensor.trunc,1397610,1.39761,c_extension,success,success,success,1,
torch.cuda.BoolTensor:BoolTensor.row_indices,1397560,1.39756,c_extension,success,success,success,1,
torch.cuda.ByteTensor:ByteTensor.is_coalesced,1397388,1.397388,c_extension,success,success,success,1,
torch.HalfTensor:HalfTensor.matrix_exp,1397250,1.39725,c_extension,success,success,success,1,
torch.cuda.HalfTensor:HalfTensor.deg2rad,1397176,1.397176,c_extension,success,success,success,1,
torch.cuda.HalfTensor:HalfTensor.msort,1397087,1.397087,c_extension,success,success,success,1,
torch.ShortTensor:ShortTensor.log10_,1397029,1.397029,c_extension,success,success,success,1,
torch.cuda.IntTensor:IntTensor.log2,1396916,1.396916,c_extension,success,success,success,1,
torch.cuda.sparse.LongTensor:LongTensor.__long__,1396903,1.396903,c_extension,success,success,success,1,
torch.HalfTensor:HalfTensor.lgamma,1396839,1.396839,c_extension,success,success,success,1,
torch.cuda.ShortTensor:ShortTensor.log,1396729,1.396729,c_extension,success,success,success,1,
torch.sparse.ByteTensor:ByteTensor.expm1,1396640,1.39664,c_extension,success,success,success,1,
torch.cuda.LongTensor:LongTensor.ndimension,1396625,1.396625,c_extension,success,success,success,1,
torch.cuda.FloatTensor:FloatTensor.cosh,1396551,1.396551,c_extension,success,success,success,1,
torch.sparse.ByteTensor:ByteTensor.rsqrt_,1396432,1.396432,c_extension,success,success,success,1,
torch.sparse.HalfTensor:HalfTensor.isreal,1396215,1.396215,c_extension,success,success,success,1,
torch.ByteTensor:ByteTensor.__invert__,1396132,1.396132,c_extension,success,success,success,1,
torch.cuda.sparse.CharTensor:CharTensor._is_zerotensor,1396127,1.396127,c_extension,success,success,success,1,
torch.cuda.sparse.DoubleTensor:DoubleTensor.sin,1396092,1.396092,c_extension,success,success,success,1,
torch.sparse.HalfTensor:HalfTensor.is_coalesced,1396075,1.396075,c_extension,success,success,success,1,
torch.ShortTensor:ShortTensor.floor_,1396057,1.396057,c_extension,success,success,success,1,
torch.cuda.sparse.ByteTensor:ByteTensor.is_inference,1395980,1.39598,c_extension,success,success,success,1,
torch.cuda.sparse.DoubleTensor:DoubleTensor.fliplr,1395737,1.395737,c_extension,success,success,success,1,
torch.cuda.sparse.DoubleTensor:DoubleTensor.arccos,1395667,1.395667,c_extension,success,success,success,1,
